query-id	corpus-id	score
Indemnification of first party claims	5b97fa8af5	0
Indemnification of first party claims	98413e5415	0
Indemnification of first party claims	ece6fafe0f	0
Indemnification of first party claims	d99ab1a8e1	0
Indemnification of first party claims	f54b6d9ad0	0
Indemnification of first party claims	75f0e45bbc	0
Indemnification of first party claims	16f412056d	0
Indemnification of first party claims	584aafcdbc	0
Indemnification of first party claims	8bc5f51212	0
Indemnification of first party claims	c4b908c919	0
Indemnification of first party claims	16b251750b	0
Indemnification of first party claims	1995dfb119	0
Indemnification of first party claims	c402e98c87	0
Indemnification of first party claims	0460c3d7d3	0
Indemnification of first party claims	572923d172	0
Indemnification of first party claims	ff4ac6f9ee	0
Indemnification of first party claims	188635eb64	0
Indemnification of first party claims	412e676a2f	0
Indemnification of first party claims	a6802082f7	0
Indemnification of first party claims	8ae0847e5f	0
Indemnification of first party claims	3fca925a34	0
Indemnification of first party claims	c21f5c67bf	0
Indemnification of first party claims	a7c80bfab7	0
Indemnification of first party claims	0c8fa3d9e3	0
Indemnification of first party claims	f6d2813298	0
Indemnification of first party claims	278355109e	0
Indemnification of first party claims	a636806443	0
Indemnification of first party claims	6e409f3cea	0
Indemnification of first party claims	332f3a5cec	0
Indemnification of first party claims	60609a6efa	0
Indemnification of first party claims	dc6b514746	0
Indemnification of first party claims	2320cffef5	0
Indemnification of first party claims	aacd7cf90f	0
Indemnification of first party claims	806c4b4281	0
Indemnification of first party claims	ee66d4f04d	0
Indemnification of first party claims	a3f71b3d8c	0
Indemnification of first party claims	79b976d1fb	0
Indemnification of first party claims	79555c9df3	0
Indemnification of first party claims	2f3bb2636f	0
Indemnification of first party claims	310e368ebe	0
Indemnification of first party claims	f6b5becb7a	0
Indemnification of first party claims	e2e56e20ba	0
Indemnification of first party claims	6e6372aa4c	0
Indemnification of first party claims	c4a85f97d1	0
Indemnification of first party claims	df117ff15a	0
Indemnification of first party claims	15718b75e6	0
Indemnification of first party claims	32a96f00b1	0
Indemnification of first party claims	bc78f08d6e	0
Indemnification of first party claims	764d5d2c1c	0
Indemnification of first party claims	5829350982	0
Indemnification of first party claims	28cbf7394a	0
Indemnification of first party claims	431ff9409a	0
Indemnification of first party claims	5a4626cc6a	0
Indemnification of first party claims	d6a5360525	0
Indemnification of first party claims	d484f9c30c	0
Indemnification of first party claims	7f30eb1428	0
Indemnification of first party claims	cd8b6870a7	0
Indemnification of first party claims	239f6e1234	0
Indemnification of first party claims	7ff1f463f8	0
Indemnification of first party claims	0b07613d5a	0
Indemnification of first party claims	0321c986ac	0
Indemnification of first party claims	535cf6b02a	0
Indemnification of first party claims	63489385c5	0
Indemnification of first party claims	88c59473d5	0
Indemnification of first party claims	ebb1c0ca04	0
Indemnification of first party claims	ca9760da1f	0
Indemnification of first party claims	4178eec3be	0
Indemnification of first party claims	674ffbb379	0
Indemnification of first party claims	9f9fa8d93b	0
Indemnification of first party claims	02252a0a74	0
Indemnification of first party claims	2e2f06a8b7	0
Indemnification of first party claims	238cd2b5eb	0
Indemnification of first party claims	4c05cafbd2	0
Indemnification of first party claims	44d3c40baa	0
Indemnification of first party claims	cec16a41d6	0
Indemnification of first party claims	a49deaeee9	0
Indemnification of first party claims	22f1f77186	0
Indemnification of first party claims	d4207d5df6	0
Indemnification of first party claims	0289538327	0
Indemnification of first party claims	21d04a5f8b	0
Indemnification of first party claims	b4f6ddb773	0
Indemnification of first party claims	e0009330af	0
Indemnification of first party claims	f2817866eb	0
Indemnification of first party claims	5ae46a7862	0
Indemnification of first party claims	58ee8b28a2	0
Indemnification of first party claims	5f2672beef	0
Indemnification of first party claims	517de87dc8	0
Indemnification of first party claims	36c6016d7f	0
Indemnification of first party claims	f8757c2068	0
Indemnification of first party claims	69f53820ab	0
Indemnification of first party claims	e585f5058f	0
Indemnification of first party claims	58b1e33648	0
Indemnification of first party claims	7ef1dd231c	0
Indemnification of first party claims	668ffb8ee0	0
Indemnification of first party claims	c72b71be60	0
Indemnification of first party claims	03c29589a9	0
Indemnification of first party claims	ac7409afd7	0
Indemnification of first party claims	0d28292aad	0
Indemnification of first party claims	a2b10a9ac4	0
Indemnification of first party claims	036af1faaf	0
Indemnification of first party claims	78332b2eeb	0
Indemnification of first party claims	c1b323d952	0
Indemnification of first party claims	c3b67f106c	0
Indemnification of first party claims	62f9114cb2	0
Indemnification of first party claims	1e61fd3e34	0
Indemnification of first party claims	872a0c09b2	0
Indemnification of first party claims	290cefce95	0
Indemnification of first party claims	2286190577	0
Indemnification of first party claims	eaf06b4819	0
Indemnification of first party claims	c0e71f7863	0
Indemnification of first party claims	a808d582ce	0
Indemnification of first party claims	2433173294	0
Indemnification of first party claims	b978a95b3b	0
Indemnification of first party claims	304cb57e07	0
Indemnification of first party claims	1fb5630b2d	0
Indemnification of first party claims	354c574299	0
Indemnification of first party claims	7f7b1c1db1	0
Indemnification of first party claims	15b24eebf8	0
Indemnification of first party claims	d07e4c1870	0
Indemnification of first party claims	27da0418e8	0
Indemnification of first party claims	12775a7032	0
Indemnification of first party claims	39019d07af	0
Indemnification of first party claims	7869371fc8	0
Indemnification of first party claims	00698ab4da	0
Indemnification of first party claims	43a024eca6	0
Indemnification of first party claims	b01bdaf4ed	0
Indemnification of first party claims	12f52defbc	0
Indemnification of first party claims	79be03b669	0
Indemnification of first party claims	b7d5a4f54f	0
Indemnification of first party claims	8e7a4f7578	0
Indemnification of first party claims	8e418915aa	0
Indemnification of first party claims	1bac0c2642	0
Indemnification of first party claims	afa534736a	0
Indemnification of first party claims	97220989c8	0
Indemnification of first party claims	32a16c933e	0
Indemnification of first party claims	371853241d	0
Indemnification of first party claims	58ecde66b2	0
Indemnification of first party claims	32e8a6c602	0
Indemnification of first party claims	7cbddaafb8	0
Indemnification of first party claims	24ed609e4a	0
Indemnification of first party claims	6a932a695b	0
Indemnification of first party claims	2c5b7eafae	0
Indemnification of first party claims	408907bf9f	0
Indemnification of first party claims	854be8a05a	0
Indemnification of first party claims	ec22ac2b3a	0
Indemnification of first party claims	7174205776	0
Indemnification of first party claims	e62f22895e	0
Indemnification of first party claims	f94335146a	0
Indemnification of first party claims	7c1f0891ff	0
Indemnification of first party claims	8e3b167cd1	0
Indemnification of first party claims	442295c6be	0
Indemnification of first party claims	f5fde49561	0
Indemnification of first party claims	1bcffc25c2	0
Indemnification of first party claims	a1e6ea7272	0
Indemnification of first party claims	ceb211e538	0
Indemnification of first party claims	b231aa6f65	0
Indemnification of first party claims	afd67cb89c	0
Indemnification of first party claims	9d829a8dfe	0
Indemnification of first party claims	1c8a2e7fbf	0
Indemnified party includes affiliates	81ae6676e3	3
Indemnified party includes affiliates	f06cfc70cd	3
Indemnified party includes affiliates	26cf5a392e	3
Indemnified party includes affiliates	eb4431976a	4
Indemnified party includes affiliates	460bf68176	3
Indemnified party includes affiliates	3b4e2c9fa6	3
Indemnified party includes affiliates	92011aef76	3
Indemnified party includes affiliates	1217d96338	2
Indemnified party includes affiliates	a1f2e7f3dd	3
Indemnified party includes affiliates	b9a85d9892	3
Indemnified party includes affiliates	64728af4e9	3
Indemnified party includes affiliates	d68f50740e	3
Indemnified party includes affiliates	2142537076	3
Indemnified party includes affiliates	8a61c16e16	1
Indemnified party includes affiliates	86404cf318	1
Indemnified party includes affiliates	77e74025d9	1
Indemnified party includes affiliates	47270e9497	1
Indemnified party includes affiliates	e4420a70fe	1
Indemnified party includes affiliates	a5221603e5	1
Indemnified party includes affiliates	7db40e2087	1
Indemnified party includes affiliates	a2f83c22f0	1
Indemnified party includes affiliates	5dd56a9748	1
Indemnified party includes affiliates	4baffce356	1
Indemnified party includes affiliates	7598a013c5	1
Indemnified party includes affiliates	ba93620d3b	1
Indemnified party includes affiliates	8fab2917a7	1
Indemnified party includes affiliates	f47bd5021c	1
Indemnified party includes affiliates	843cf85fef	1
Indemnified party includes affiliates	2e75877627	1
Indemnified party includes affiliates	2191b0c774	1
Indemnified party includes affiliates	ffbf7112c3	1
Indemnified party includes affiliates	dc496d4a54	1
Indemnified party includes affiliates	4c56b6506e	0
Indemnified party includes affiliates	2351870577	0
Indemnified party includes affiliates	a9755332e7	0
Indemnified party includes affiliates	e18638c45f	0
Indemnified party includes affiliates	00a42e7a59	0
Indemnified party includes affiliates	52b6084643	0
Indemnified party includes affiliates	48ff80da2f	0
Indemnified party includes affiliates	2c64a7f32c	0
Indemnified party includes affiliates	a9ee927ea1	0
Indemnified party includes affiliates	0dc87764e4	0
Indemnified party includes affiliates	3e3c676c94	0
Indemnified party includes affiliates	e58af3898d	0
Indemnified party includes affiliates	de23a5e4e2	0
Indemnified party includes affiliates	ec937f3c65	0
Indemnified party includes affiliates	1e93ab462f	0
Indemnified party includes affiliates	6703899b7d	0
Indemnified party includes affiliates	f7185926a7	0
Indemnified party includes affiliates	d221553441	0
Indemnified party includes affiliates	5e46d1c370	0
Indemnified party includes affiliates	b263a8f301	0
Indemnified party includes affiliates	5c437d3638	0
Indemnified party includes affiliates	57189aba97	0
Indemnified party includes affiliates	a59ef8d4b4	0
Indemnified party includes affiliates	437875db70	0
Indemnified party includes affiliates	c632db92ff	0
Indemnified party includes affiliates	563374c2db	0
Indemnified party includes affiliates	15d0951f54	0
Indemnified party includes affiliates	164daf394b	0
Indemnified party includes affiliates	ffb414f331	0
Indemnified party includes affiliates	00bed625c8	0
Indemnified party includes affiliates	3a3b36010f	0
Indemnified party includes affiliates	f3c2d74d58	0
Indemnified party includes affiliates	26b6f42c75	0
Indemnified party includes affiliates	59ebb9e9f8	0
Indemnified party includes affiliates	de9ba638ba	0
Indemnified party includes affiliates	0c76129bee	0
Indemnified party includes affiliates	c878e0dc51	0
Indemnified party includes affiliates	5347b7b1f3	0
Indemnified party includes affiliates	fdc8207dee	0
Indemnified party includes affiliates	ba183a7f7b	0
Indemnified party includes affiliates	eeab0e6526	0
Indemnified party includes affiliates	a04d610a53	0
Indemnified party includes affiliates	dc4d2b76a8	0
Indemnified party includes affiliates	a70648cf3b	0
Indemnified party includes affiliates	010f9030b5	0
Indemnified party includes affiliates	94ccee50ab	0
Indemnified party includes affiliates	0e466d0eb9	0
Indemnified party includes affiliates	20631032ef	0
Indemnified party includes affiliates	d7c667cc97	0
Indemnified party includes affiliates	f4bd90fedf	0
Indemnified party includes affiliates	3ce8ceca34	0
Indemnified party includes affiliates	4a15be7ebc	0
Indemnified party includes affiliates	3948a4ffc3	0
Indemnified party includes affiliates	4461029321	0
Indemnified party includes affiliates	48d717f77a	0
Indemnified party includes affiliates	6edbf34302	0
Indemnified party includes affiliates	802685b260	0
Indemnified party includes affiliates	2287dce379	0
Indemnified party includes affiliates	ec7d522018	0
Indemnified party includes affiliates	fa5fa295ce	0
Indemnified party includes affiliates	0c6a5b4a5d	0
Indemnified party includes affiliates	051c3e266c	0
Indemnified party includes affiliates	fb1ba9cb33	0
Indemnified party includes affiliates	bba7a25f49	0
Indemnified party includes affiliates	42fd66045b	0
Indemnified party includes affiliates	bd7fd1b70e	0
Indemnified party includes affiliates	99e7db770b	0
Indemnified party includes affiliates	9357122b55	0
Indemnified party includes affiliates	7a6ee3fbe6	0
Indemnified party includes affiliates	92f3e7d0aa	0
Indemnified party includes affiliates	b54942c532	0
Indemnified party includes affiliates	3d247abd51	0
Indemnified party includes affiliates	97dea626a3	0
Indemnified party includes affiliates	4cc13195b5	0
Indemnified party includes affiliates	018d9df12a	0
Indemnified party includes affiliates	437f5ab14e	0
Indemnified party includes affiliates	59a03086bb	0
Indemnified party includes affiliates	b722748eb9	0
Indemnified party includes affiliates	3204ee2c15	0
Indemnified party includes affiliates	91c994509c	0
Indemnified party includes affiliates	0f3cab5900	0
Indemnified party includes affiliates	922bd67793	0
Indemnified party includes affiliates	511b0f4b0b	0
Indemnified party includes affiliates	6544fa7371	0
Indemnified party includes affiliates	149cfa46e3	0
Indemnified party includes affiliates	5e7ccb51af	0
Indemnified party includes affiliates	710ff38762	0
Indemnified party includes affiliates	21b091cda2	0
Indemnified party includes affiliates	f71c09085e	0
Indemnified party includes affiliates	221e81f5fe	0
Indemnified party includes affiliates	e8d22294b1	0
Indemnified party includes affiliates	637afa5b52	0
Indemnified party includes affiliates	d37468147c	0
Indemnified party includes affiliates	2534397056	0
Indemnified party includes affiliates	048674b435	0
Indemnified party includes affiliates	5815ed9554	0
Indemnified party includes affiliates	7e0c0ec178	0
Indemnified party includes affiliates	97427a0566	0
Indemnified party includes affiliates	0c55bfbc98	0
Indemnified party includes affiliates	1e0b98c6b3	0
Indemnified party includes affiliates	6932396a4f	0
Indemnified party includes affiliates	fcbc283737	0
Indemnified party includes affiliates	0f52d56abe	0
Indemnified party includes affiliates	729730b888	0
Indemnified party includes affiliates	c477d03582	0
Indemnified party includes affiliates	bc7e36fcf8	0
Indemnified party includes affiliates	62c845c045	0
Indemnified party includes affiliates	68fb2c4edb	0
Indemnified party includes affiliates	06fe2678be	0
Indemnified party includes affiliates	cb1819092a	0
Indemnified party includes affiliates	841a27c903	0
Indemnified party includes affiliates	34b0554c81	0
Indemnified party includes affiliates	388444ef99	0
Indemnified party includes affiliates	8f0cf4e1cd	0
Indemnified party includes affiliates	a7cf7e3d94	0
Indemnified party includes affiliates	dfc22a8e92	0
Indemnified party includes affiliates	bc19bc0aa6	0
Indemnified party includes affiliates	0936e5ebf9	0
Indemnified party includes affiliates	e2e7db6e26	0
Indemnified party includes affiliates	1fa2f13491	0
Indemnified party includes affiliates	b9d5c6e2c9	0
Indemnified party includes affiliates	1891583a61	0
Indemnified party includes affiliates	9f826224e4	0
Indemnified party includes affiliates	97d1d6567e	0
Indemnified party includes affiliates	b09b307bf8	0
Indemnified party includes affiliates	490e02ad76	0
Indemnified party includes affiliates	fb744a063d	0
Indemnified party includes affiliates	6f756f2e9a	0
Indemnified party includes affiliates	3e7a643acf	0
Indemnified party includes affiliates	bd13f7153b	0
Indemnified party includes affiliates	a9bad02f37	0
Indemnified party includes affiliates	5c91589e98	0
Indemnified party includes affiliates	77723c2439	0
Indemnified party includes affiliates	bc2d7b3ad3	0
Indemnified party includes affiliates	f6e6b0d187	0
Indemnified party includes affiliates	669f3aba78	0
Indemnified party includes affiliates	58b22f08a3	0
Indemnified party includes affiliates	c635212b1c	0
Indemnified party includes affiliates	92aa6e14ba	0
Indemnified party includes affiliates	97f81470c4	0
Indemnified party includes affiliates	25eab1b6a5	0
Indemnified party includes affiliates	a782bd3ec0	0
Indemnified party includes affiliates	f6a955bb45	0
Indemnified party includes affiliates	4a456d19be	0
Indemnified party includes affiliates	6822d44699	0
Indemnified party includes affiliates	b557562749	0
Indemnified party includes affiliates	81d26e2de9	0
Indemnified party includes affiliates	338e87d596	0
Indemnified party includes affiliates	c5aaffb9e8	0
Indemnified party includes affiliates	8cee5c6a09	0
Indemnified party includes affiliates	f3e645dc5b	0
Indemnified party includes affiliates	5bcd108d50	0
Indemnified party includes affiliates	856a5fafca	0
Indemnified party includes affiliates	bf3b2cb553	0
Indemnified party includes affiliates	e1e04fc9bd	0
Indemnified party includes affiliates	92426f5f5b	0
Indemnified party includes affiliates	8d6f918814	0
Indemnified party includes affiliates	54bd808481	0
Indemnified party includes affiliates	2e3209adc9	0
Indemnified party includes affiliates	8b24e735a8	0
Indemnified party includes affiliates	2749283a88	0
Indemnified party includes affiliates	d88ad32334	0
Indemnified party includes affiliates	ab49acaa15	0
Indemnified party includes affiliates	aa877e7c0c	0
Indemnified party includes affiliates	32bc2e745e	0
Indemnified party includes affiliates	13964a589c	0
Indemnified party includes affiliates	6c275aae9f	0
Indemnified party includes affiliates	7dc650afb7	0
Indemnified party includes affiliates	0d40d9b7b5	0
Indemnified party includes affiliates	fc22af5e91	0
Indemnified party includes affiliates	13ab1a64d9	0
Indemnified party includes affiliates	c46ae9bd13	0
Indemnified party includes affiliates	7f5047d329	0
Indemnified party includes affiliates	620529a0a2	0
Indemnified party includes affiliates	50d837eb85	0
Indemnified party includes affiliates	87a30768a0	0
Indemnified party includes affiliates	af1091e61f	0
Indemnified party includes affiliates	0728951c91	0
Indemnified party includes affiliates	4175ce9712	0
Indemnified party includes affiliates	7ef418085a	0
Indemnified party includes affiliates	cabd5b651c	0
Indemnified party includes affiliates	475ec6ff4f	0
Indemnified party includes affiliates	f549bc7751	0
Indemnified party includes affiliates	e8db6a9784	0
Indemnified party includes affiliates	609bc01549	0
Indemnified party includes affiliates	4ec6a8c2cc	0
Indemnified party includes affiliates	9ae9835803	0
Indemnified party includes affiliates	bd6afe0206	0
Indemnified party includes affiliates	0b81bda9eb	0
Indemnified party includes affiliates	506cca8d96	0
Indemnified party includes affiliates	9499437861	0
Indemnified party includes affiliates	494bebe771	0
Indemnified party includes affiliates	6080cf193f	0
Indemnified party includes affiliates	2c4bf02266	0
Indemnified party includes affiliates	4d32e9d07c	0
Indemnified party includes affiliates	56fe33f38d	0
Indemnified party includes affiliates	ae8581be57	0
Indemnified party includes affiliates	7eee3d1eda	0
Indemnified party includes affiliates	0e0bd3cd8f	0
Indemnified party includes affiliates	5ab281c130	0
Indemnified party includes affiliates	2f51c60fa2	0
Indemnified party includes affiliates	d9c3722c48	0
Indemnified party includes affiliates	7b45027ecc	0
Indemnified party includes affiliates	fd636991c6	0
Indemnified party includes affiliates	dfeb39cc8c	0
Indemnified party includes affiliates	c66115e860	0
Indemnified party includes affiliates	fc51e17a1e	0
Indemnified party includes affiliates	7ec247a57e	0
Indemnified party includes affiliates	66b84b2e66	0
Indemnified party includes affiliates	53cc086739	0
Indemnified party includes affiliates	34cf501a88	0
Indemnified party includes affiliates	7d84070d6f	0
Indemnified party includes affiliates	6fc10f5ec9	0
Indemnified party includes affiliates	0fd017e831	0
Indemnified party includes affiliates	d783cf1c26	0
Indemnified party includes affiliates	2bba1ec56d	0
Indemnified party includes affiliates	13bbebdd41	0
Indemnified party includes affiliates	7c08fdd5c7	0
Indemnified party includes affiliates	66f1b5c19e	0
Indemnified party includes affiliates	c7bee1dd6a	0
Indemnified party includes affiliates	2965410abd	0
Indemnified party includes affiliates	6f661b3e58	0
Indemnified party includes affiliates	17ed0edadd	0
Indemnified party includes affiliates	c45b1b2229	0
Indemnified party includes affiliates	6066a40ad9	0
Indemnified party includes affiliates	e1d9fa799d	0
Indemnified party includes affiliates	a9cc413adf	0
Indemnified party includes affiliates	aca4f5f3f6	0
Indemnified party includes affiliates	ebf8b684e5	0
Indemnified party includes affiliates	72ce33da23	0
Indemnified party includes affiliates	09b087d156	0
Indemnified party includes affiliates	2a343d2662	0
Indemnified party includes affiliates	1585354514	0
Indemnified party includes affiliates	a4728c3f49	0
Indemnified party includes affiliates	b27fd8e79d	0
Indemnified party includes affiliates	7e026e12bb	0
Indemnified party includes affiliates	e128e97ca4	0
Indemnified party includes affiliates	5f49cfb1ca	0
Indemnified party includes affiliates	ca234c6880	0
Indemnified party includes affiliates	2005717a1d	0
Indemnified party includes affiliates	8b3918e3fc	0
Indemnified party includes affiliates	4f95c0cd20	0
Indemnified party includes affiliates	54704076f0	0
Indemnified party includes affiliates	6ceac2f86d	0
Indemnified party includes affiliates	664784b5d5	0
Indemnified party includes affiliates	a971fa982f	0
Indemnified party includes affiliates	f473747d3a	0
Indemnified party includes affiliates	2d8a0887ab	0
Indemnified party includes affiliates	8419cf358a	0
Indemnified party includes affiliates	9cd849ca28	0
Indemnified party includes affiliates	d41aec44d1	0
Indemnified party includes affiliates	1b43236978	0
Indemnified party includes affiliates	7352374e7b	0
Indemnified party includes affiliates	eb6dd76b6d	0
Indemnified party includes affiliates	c98fa4ea6f	0
Indemnified party includes affiliates	90e8ca3f9e	0
Indemnified party includes affiliates	9ae5e6466c	0
Indemnified party includes affiliates	d91c9c4c8b	0
Indemnified party includes affiliates	05f361f473	0
Indemnified party includes affiliates	2c87820045	0
Indemnified party includes affiliates	13b843fd9a	0
Indemnified party includes affiliates	60ba3e92e9	0
Indemnified party includes affiliates	362e898080	0
Indemnified party includes affiliates	78f1133fd5	0
Indemnified party includes affiliates	0c6529b92a	0
Indemnified party includes affiliates	f5185b53bb	0
Indemnified party includes affiliates	b3abf4903c	0
Indemnified party includes affiliates	0b29d41bc1	0
Indemnified party includes affiliates	a0f874bcb8	0
Indemnified party includes affiliates	a4179ce104	0
Indemnified party includes affiliates	5ec46d1ca4	0
Indemnified party includes affiliates	d736a4672e	0
Indemnified party includes affiliates	4f145dd401	0
Indemnified party includes affiliates	0fca81247d	0
Indemnified party includes affiliates	058fd6b469	0
Indemnified party includes affiliates	b53e3d0faa	0
Indemnified party includes affiliates	d2aa5bcbe9	0
Indemnified party includes affiliates	f496e95a8b	0
Indemnified party includes affiliates	85a7af09ae	0
Indemnified party includes affiliates	a828dc4e68	0
Indemnified party includes affiliates	2aae2d58e5	0
Indemnified party includes affiliates	252c62886d	0
Indemnified party includes affiliates	2b2f660a9b	0
Indemnified party includes affiliates	fcdda0cc00	0
Indemnified party includes affiliates	fda18a6f2a	0
Indemnified party includes affiliates	e4c660028b	0
Indemnified party includes affiliates	adfb5a8256	0
Indemnified party includes affiliates	544f016de7	0
Indemnified party includes affiliates	77df66b5ca	0
Indemnified party includes affiliates	1ca937981a	0
Indemnified party includes affiliates	e894c22ad4	0
Indemnified party includes affiliates	edc666d49f	0
Indemnified party includes affiliates	d937a92498	0
Indemnified party includes affiliates	83e57009ea	0
Indemnified party includes affiliates	d68ba4e84a	0
Indemnified party includes affiliates	f954f565ef	0
Indemnified party includes affiliates	549eb9fc99	0
Indemnified party includes affiliates	87addb8ad7	0
Indemnified party includes affiliates	47de119016	0
Indemnified party includes affiliates	cb7d8f050a	0
Indemnified party includes affiliates	ad86cd8f76	0
Indemnified party includes affiliates	9ff0b05b59	0
Indemnified party includes affiliates	43f673cae3	0
Indemnified party includes affiliates	b1cf27136f	0
Indemnified party includes affiliates	80bc223892	0
Indemnified party includes affiliates	826d83fa78	0
Indemnified party includes affiliates	a5d7e18647	0
Indemnified party includes affiliates	891f0dc14d	0
Indemnified party includes affiliates	4bd935c7f0	0
Indemnified party includes affiliates	f64bb4dca1	0
Indemnified party includes affiliates	4947e21fcb	0
Indemnified party includes affiliates	e3bcbd0dd0	0
Indemnified party includes affiliates	66993b36d2	0
Indemnified party includes affiliates	5fc9beb94d	0
Indemnified party includes affiliates	9e19d7f092	0
Indemnified party includes affiliates	dd3b3eaadc	0
Indemnified party includes affiliates	4507f85fb7	0
Indemnified party includes affiliates	ab9d71d66d	0
Indemnified party includes affiliates	0a1fbe873f	0
Indemnified party includes affiliates	dd3e0b35cf	0
Indemnified party includes affiliates	0fb00b549b	0
Indemnified party includes affiliates	2980fac8ae	0
Indemnified party includes affiliates	6a5aaf7255	0
Indemnified party includes affiliates	efa4d29d01	0
Indemnified party includes affiliates	6ffbddb20c	0
Indemnified party includes affiliates	468a9976b0	0
Indemnified party includes affiliates	0323b9143c	0
Indemnified party includes affiliates	defa5a874b	0
Indemnified party includes affiliates	000b9f88f7	0
Indemnified party includes affiliates	5ec09e1f15	0
Indemnified party includes affiliates	a4cc882414	0
Indemnified party includes affiliates	7722cf40e7	0
Indemnified party includes affiliates	1910d646e8	0
Indemnified party includes affiliates	7fe7dbb761	0
Indemnified party includes affiliates	83f38a6df4	0
Indemnified party includes affiliates	c7c975d1e9	0
Indemnified party includes affiliates	b82423dd02	0
Indemnified party includes affiliates	0522b7c784	0
Indemnified party includes affiliates	bed581c106	0
Indemnified party includes affiliates	d768c7e6e6	0
Indemnified party includes affiliates	f0365693a9	0
Indemnified party includes affiliates	3e7ddd37af	0
Indemnified party includes affiliates	bfc24ebbc5	0
Indemnified party includes affiliates	dbbf900391	0
Indemnified party includes affiliates	fda50cbc43	0
Indemnified party includes affiliates	e84a41dce2	0
Indemnified party includes affiliates	de458bb6a8	0
Indemnified party includes affiliates	88361b629b	0
Indemnified party includes affiliates	7ef3a85476	0
Indemnified party includes affiliates	a6e2cbffdb	0
Indemnified party includes affiliates	05a0a83eee	0
Indemnified party includes affiliates	593c4809ca	0
Indemnified party includes affiliates	fcf35137de	0
Indemnified party includes affiliates	3762a362bc	0
Indemnified party includes affiliates	ace54df527	0
Indemnified party includes affiliates	e6063edbe9	0
Indemnified party includes affiliates	797c21c800	0
Indemnified party includes affiliates	31ceb20104	0
Indemnified party includes affiliates	ccd2a4a15c	0
Indemnified party includes affiliates	9e6590692d	0
Indemnified party includes affiliates	0cf3202adc	0
Indemnified party includes affiliates	e9cb16682b	0
Indemnified party includes affiliates	49c79c7d4a	0
Indemnified party includes affiliates	a53c635872	0
Indemnified party includes affiliates	77619e35fc	0
Indemnified party includes affiliates	9e5f168887	0
Indemnified party includes affiliates	3e05cf94e1	0
Indemnified party includes affiliates	e27ebdcceb	0
Indemnified party includes affiliates	ed0da84fb3	0
Indemnified party includes affiliates	0e739a8535	0
Indemnified party includes affiliates	303feb11a2	0
Indemnified party includes affiliates	b5f417fc00	0
Indemnified party includes affiliates	ab7b4c55ad	0
Indemnified party includes affiliates	4c349a57f7	0
Indemnified party includes affiliates	89a891543b	0
Indemnified party includes affiliates	b865fc8106	0
Indemnified party includes affiliates	13d9c8106d	0
Indemnified party includes affiliates	100406f870	0
Indemnified party includes affiliates	fef6527518	0
Indemnified party includes affiliates	a229b7edd5	0
Indemnified party includes affiliates	cd8e9a1279	0
Indemnified party includes affiliates	c1ce504930	0
Indemnified party includes affiliates	0d26ef726d	0
Indemnified party includes affiliates	7b8bc71173	0
Indemnified party includes affiliates	68877bbe53	0
Indemnified party includes affiliates	dd9670b8db	0
Indemnified party includes affiliates	0ccfc9dc9a	0
Indemnified party includes affiliates	d410f3f7c4	0
Indemnified party includes affiliates	0171ecf8a0	0
Indemnified party includes affiliates	efc0887af3	0
Indemnified party includes affiliates	b3aa5ed916	0
Indemnified party includes affiliates	1c7563664f	0
Indemnified party includes affiliates	1d67e3d04e	0
Indemnified party includes affiliates	1131855bef	0
Indemnified party includes affiliates	a774ac0ed5	0
Indemnified party includes affiliates	e6593bef14	0
Indemnified party includes affiliates	e573e2550c	0
Indemnified party includes affiliates	ba06d4c6b0	0
Indemnified party includes affiliates	382bd3712c	0
Indemnified party includes affiliates	f3b1239ca9	0
Indemnified party includes affiliates	e50d883c34	0
Indemnified party includes affiliates	1b1b15e07f	0
Indemnified party includes affiliates	23fc68fb6e	0
Indemnified party includes affiliates	42790f7952	0
Indemnified party includes affiliates	8744af5f62	0
Indemnified party includes affiliates	ff3592030f	0
Indemnified party includes affiliates	77254be9b8	0
Indemnified party includes affiliates	5c0ebc2de4	0
Indemnified party includes affiliates	a534dc0234	0
Indemnified party includes affiliates	730e657aa9	0
Indemnified party includes affiliates	a5bfe75260	0
Indemnified party includes affiliates	7b44d9d53c	0
Indemnified party includes affiliates	7fe69991f1	0
Indemnified party includes affiliates	f769c40bd0	0
Indemnified party includes affiliates	4ed6a2fbb4	0
Indemnified party includes affiliates	c6d064493b	0
Indemnified party includes affiliates	e78139998a	0
Indemnified party includes affiliates	9027cb9ae5	0
Indemnified party includes affiliates	be509cab5a	0
Indemnified party includes affiliates	8a71e51d7e	0
Indemnified party includes affiliates	e6aa9f03ec	0
Indemnified party includes affiliates	876382df2a	0
Indemnified party includes affiliates	e020c09f5a	0
Indemnified party includes affiliates	9e268fa289	0
Indemnified party includes affiliates	901f9072f4	0
Indemnified party includes affiliates	777c20fede	0
Indemnified party includes affiliates	6d68e2cbaf	0
Indemnified party includes affiliates	114dc4a315	0
Indemnified party includes affiliates	63419688f6	0
Indemnified party includes affiliates	53cae58a0d	0
Indemnified party includes affiliates	40294c8c5d	0
Indemnified party includes affiliates	d626ff3bad	0
Indemnified party includes affiliates	4657f7e189	0
Indemnified party includes affiliates	f320609480	0
Indemnified party includes affiliates	9cb2f0d7f0	0
Indemnified party includes affiliates	db8eeb5a11	0
