query-id	corpus-id	score
buyer-favorable cap on liability clauses	7f883a8bfb	0
buyer-favorable cap on liability clauses	0303beefa3	0
buyer-favorable cap on liability clauses	019621b928	0
buyer-favorable cap on liability clauses	14f99b2875	0
buyer-favorable cap on liability clauses	a091e890b5	0
buyer-favorable cap on liability clauses	a559de9888	0
buyer-favorable cap on liability clauses	8b6d537b03	0
buyer-favorable cap on liability clauses	d9dfe8ba57	0
buyer-favorable cap on liability clauses	43fb80f56f	0
buyer-favorable cap on liability clauses	a9c0d847c1	0
buyer-favorable cap on liability clauses	43cccce3f1	0
buyer-favorable cap on liability clauses	c2cfe09121	0
buyer-favorable cap on liability clauses	49cacaadf2	0
buyer-favorable cap on liability clauses	63e1275bcb	0
buyer-favorable cap on liability clauses	a62bffbbbf	0
buyer-favorable cap on liability clauses	d7f830f35f	0
buyer-favorable cap on liability clauses	2ad49f792b	0
buyer-favorable cap on liability clauses	aeb523518e	0
buyer-favorable cap on liability clauses	7bdd337937	0
buyer-favorable cap on liability clauses	90ade20bd7	0
buyer-favorable cap on liability clauses	8a8d5a3c28	0
buyer-favorable cap on liability clauses	b37e45b120	0
buyer-favorable cap on liability clauses	37d54ded49	0
buyer-favorable cap on liability clauses	b83bd25ee0	0
buyer-favorable cap on liability clauses	415f0d6b0d	0
buyer-favorable cap on liability clauses	623be89901	0
buyer-favorable cap on liability clauses	52ecb1c08c	0
buyer-favorable cap on liability clauses	a1c69eaea7	0
buyer-favorable cap on liability clauses	db53cdc39c	0
buyer-favorable cap on liability clauses	fc8b4d6efd	0
buyer-favorable cap on liability clauses	f2c9e3719b	0
buyer-favorable cap on liability clauses	8f5c231fa7	0
buyer-favorable cap on liability clauses	78868b38fb	0
buyer-favorable cap on liability clauses	b58ad7c78c	0
buyer-favorable cap on liability clauses	459cfac55c	0
buyer-favorable cap on liability clauses	ac18025f95	0
buyer-favorable cap on liability clauses	97edbf1ea8	0
buyer-favorable cap on liability clauses	666128344c	0
buyer-favorable cap on liability clauses	b61427a1e1	0
buyer-favorable cap on liability clauses	f45271966f	0
buyer-favorable cap on liability clauses	283782f8ca	0
buyer-favorable cap on liability clauses	cd5f276f4d	0
buyer-favorable cap on liability clauses	34b8db995d	0
buyer-favorable cap on liability clauses	e4e161a0ad	0
buyer-favorable cap on liability clauses	ef8cd1d998	0
buyer-favorable cap on liability clauses	a264ec97a7	0
buyer-favorable cap on liability clauses	8e27e393e0	0
buyer-favorable cap on liability clauses	9cadd164ca	0
buyer-favorable cap on liability clauses	c3b27adcae	0
buyer-favorable cap on liability clauses	0de8ae6ea1	0
buyer-favorable cap on liability clauses	e15ea08b58	0
buyer-favorable cap on liability clauses	a2ce90d7fd	0
buyer-favorable cap on liability clauses	991caa3d21	0
buyer-favorable cap on liability clauses	4ce5c83274	0
buyer-favorable cap on liability clauses	5b305b1355	0
buyer-favorable cap on liability clauses	3ee24769a4	0
buyer-favorable cap on liability clauses	31e98dc2c4	0
buyer-favorable cap on liability clauses	0e486427c7	0
buyer-favorable cap on liability clauses	6adc2aede9	0
buyer-favorable cap on liability clauses	4c30b6230e	0
buyer-favorable cap on liability clauses	9b0fe2ded1	0
buyer-favorable cap on liability clauses	2fa9b157fe	0
buyer-favorable cap on liability clauses	75467d5e2c	0
buyer-favorable cap on liability clauses	7e4f3ff3f1	0
buyer-favorable cap on liability clauses	75823fa8c5	0
buyer-favorable cap on liability clauses	e4bfe9e079	0
buyer-favorable cap on liability clauses	ea3c32b165	0
buyer-favorable cap on liability clauses	43fb36467e	0
buyer-favorable cap on liability clauses	53c6a7adac	0
buyer-favorable cap on liability clauses	3f82ff58a0	0
buyer-favorable cap on liability clauses	aaa79591a7	0
buyer-favorable cap on liability clauses	421ac6b894	0
buyer-favorable cap on liability clauses	be344e4ef5	0
buyer-favorable cap on liability clauses	bd63023a87	0
buyer-favorable cap on liability clauses	1f2fb72f07	0
buyer-favorable cap on liability clauses	54f055e3e6	0
buyer-favorable cap on liability clauses	56219fb6a8	0
buyer-favorable cap on liability clauses	e6abcb23ec	0
buyer-favorable cap on liability clauses	30d9d9147b	0
buyer-favorable cap on liability clauses	19a59ffa96	0
buyer-favorable cap on liability clauses	5a83a70790	0
buyer-favorable cap on liability clauses	22b2f7353d	0
buyer-favorable cap on liability clauses	6c97789e68	0
buyer-favorable cap on liability clauses	cd1d2fac9d	0
buyer-favorable cap on liability clauses	bda0c85a9f	0
buyer-favorable cap on liability clauses	5d8a1506bf	0
buyer-favorable cap on liability clauses	69c4abdc30	0
buyer-favorable cap on liability clauses	38a41872a8	0
buyer-favorable cap on liability clauses	c4087667d7	0
buyer-favorable cap on liability clauses	61eb96d460	0
buyer-favorable cap on liability clauses	1609fb5c8c	0
buyer-favorable cap on liability clauses	66372b6fcb	0
buyer-favorable cap on liability clauses	0789e47864	0
buyer-favorable cap on liability clauses	023c043b97	0
buyer-favorable cap on liability clauses	6e546fe665	0
buyer-favorable cap on liability clauses	9e15e0b3d4	0
buyer-favorable cap on liability clauses	9b27aad720	0
buyer-favorable cap on liability clauses	d1946531f9	0
buyer-favorable cap on liability clauses	5c47e1fc70	0
buyer-favorable cap on liability clauses	a73edc330b	0
buyer-favorable cap on liability clauses	9fb34728d1	0
buyer-favorable cap on liability clauses	c4c1883241	0
buyer-favorable cap on liability clauses	72eee37838	0
buyer-favorable cap on liability clauses	583a4604b3	0
buyer-favorable cap on liability clauses	e547e84148	0
buyer-favorable cap on liability clauses	e2ea384517	0
buyer-favorable cap on liability clauses	c8d98553cd	0
buyer-favorable cap on liability clauses	946f5fe772	0
buyer-favorable cap on liability clauses	2f2f75a8b9	0
buyer-favorable cap on liability clauses	ff9fbb100a	0
buyer-favorable cap on liability clauses	a9eb0c56b5	0
buyer-favorable cap on liability clauses	e83cd3c6e3	0
buyer-favorable cap on liability clauses	c27f487298	0
buyer-favorable cap on liability clauses	9767689235	0
buyer-favorable cap on liability clauses	d1ec447660	0
buyer-favorable cap on liability clauses	0568f138ec	0
buyer-favorable cap on liability clauses	d4fe0f57d7	0
buyer-favorable cap on liability clauses	43cef5eba7	0
buyer-favorable cap on liability clauses	d86c268aa3	0
buyer-favorable cap on liability clauses	5ff911fc62	0
buyer-favorable cap on liability clauses	0f855c8588	0
buyer-favorable cap on liability clauses	da6e5d97cb	0
buyer-favorable cap on liability clauses	6f7e9c0535	0
buyer-favorable cap on liability clauses	d459911d95	0
buyer-favorable cap on liability clauses	290f4f75e9	0
buyer-favorable cap on liability clauses	a6380b4de9	0
buyer-favorable cap on liability clauses	75a0ab207e	0
buyer-favorable cap on liability clauses	0957e5077d	0
buyer-favorable cap on liability clauses	b62d77dff4	0
buyer-favorable cap on liability clauses	900cd0775d	0
buyer-favorable cap on liability clauses	408a36eab6	0
buyer-favorable cap on liability clauses	f4f18fbcb1	0
buyer-favorable cap on liability clauses	cd6c3b349c	0
buyer-favorable cap on liability clauses	9c0de99a0e	0
buyer-favorable cap on liability clauses	8a8180ba89	0
buyer-favorable cap on liability clauses	40ff8f352d	0
buyer-favorable cap on liability clauses	f6fae2eb74	0
buyer-favorable cap on liability clauses	35af146459	0
buyer-favorable cap on liability clauses	af2bcf9aad	0
buyer-favorable cap on liability clauses	b044f61cb3	0
buyer-favorable cap on liability clauses	43d3ecb52a	0
buyer-favorable cap on liability clauses	3d41a58dba	0
buyer-favorable cap on liability clauses	0b64b3d357	0
buyer-favorable cap on liability clauses	3b1ad520c7	0
buyer-favorable cap on liability clauses	c30b9c337f	0
buyer-favorable cap on liability clauses	706c8375b6	0
buyer-favorable cap on liability clauses	b6f54ecfd2	0
buyer-favorable cap on liability clauses	271dd2ff3c	0
buyer-favorable cap on liability clauses	56a8d4605d	0
buyer-favorable cap on liability clauses	70a3072b73	0
buyer-favorable cap on liability clauses	1136605378	0
buyer-favorable cap on liability clauses	3c1fb420a2	0
buyer-favorable cap on liability clauses	b7deb63ef1	0
buyer-favorable cap on liability clauses	e2a7925d4c	0
buyer-favorable cap on liability clauses	1c63f65f15	0
buyer-favorable cap on liability clauses	dfeb20a896	0
buyer-favorable cap on liability clauses	e1bc48f8c7	0
buyer-favorable cap on liability clauses	7cd5b4c8ac	0
buyer-favorable cap on liability clauses	556a25c954	0
buyer-favorable cap on liability clauses	899341d0b7	0
buyer-favorable cap on liability clauses	8cf3f2e93e	0
buyer-favorable cap on liability clauses	331872b908	0
buyer-favorable cap on liability clauses	f441e2cf46	0
buyer-favorable cap on liability clauses	d295a90b51	0
buyer-favorable cap on liability clauses	3e357f4fc3	0
buyer-favorable cap on liability clauses	7a48f5509d	0
buyer-favorable cap on liability clauses	d00eb657ac	0
buyer-favorable cap on liability clauses	7863577753	0
buyer-favorable cap on liability clauses	b9d640e24b	0
buyer-favorable cap on liability clauses	0012758249	0
buyer-favorable cap on liability clauses	fa57278a74	0
buyer-favorable cap on liability clauses	f6053e0abf	0
buyer-favorable cap on liability clauses	1f627e4584	0
buyer-favorable cap on liability clauses	e0cb23f233	0
buyer-favorable cap on liability clauses	21f81e9b9d	0
buyer-favorable cap on liability clauses	eac963c67f	0
buyer-favorable cap on liability clauses	ed47d74115	0
buyer-favorable cap on liability clauses	3401cf21fa	0
buyer-favorable cap on liability clauses	0527bbfbf3	0
buyer-favorable cap on liability clauses	e5b0b37f77	0
buyer-favorable cap on liability clauses	880b3c9ba8	0
buyer-favorable cap on liability clauses	205dca9304	0
buyer-favorable cap on liability clauses	5963bd4697	0
buyer-favorable cap on liability clauses	8216b2b77d	0
buyer-favorable cap on liability clauses	371640f666	0
buyer-favorable cap on liability clauses	2f5e34261d	0
buyer-favorable cap on liability clauses	8a2edd18df	0
buyer-favorable cap on liability clauses	8608036efd	0
buyer-favorable cap on liability clauses	e45fa60f05	0
buyer-favorable cap on liability clauses	103c64bcff	0
buyer-favorable cap on liability clauses	891a418a4e	0
buyer-favorable cap on liability clauses	d49cdde069	0
buyer-favorable cap on liability clauses	b634a95f24	0
buyer-favorable cap on liability clauses	4a579b9fc7	0
buyer-favorable cap on liability clauses	145385ab02	0
buyer-favorable cap on liability clauses	68187ac5cf	0
buyer-favorable cap on liability clauses	2bb77185ee	0
buyer-favorable cap on liability clauses	9fe67f4e2d	0
buyer-favorable cap on liability clauses	1442a17042	0
buyer-favorable cap on liability clauses	af6284a655	0
buyer-favorable cap on liability clauses	d4d1db6fd2	0
buyer-favorable cap on liability clauses	15afad2f1b	0
buyer-favorable cap on liability clauses	117166898f	0
buyer-favorable cap on liability clauses	0c2fc61e84	0
buyer-favorable cap on liability clauses	0d24d19635	0
buyer-favorable cap on liability clauses	b58b76584c	0
buyer-favorable cap on liability clauses	32e036b2de	0
buyer-favorable cap on liability clauses	e9a8c53113	0
buyer-favorable cap on liability clauses	79b57ecb7a	0
buyer-favorable cap on liability clauses	0c4085976a	0
buyer-favorable cap on liability clauses	a2dde741fc	0
buyer-favorable cap on liability clauses	413fa4b177	0
buyer-favorable cap on liability clauses	7b2980a8f4	0
buyer-favorable cap on liability clauses	513aea8b3c	0
buyer-favorable cap on liability clauses	b399a87d3a	0
buyer-favorable cap on liability clauses	41700487ce	0
buyer-favorable cap on liability clauses	48eeb28f51	0
buyer-favorable cap on liability clauses	ca2778c15c	0
buyer-favorable cap on liability clauses	0e614a977e	0
buyer-favorable cap on liability clauses	d32db3c7bd	0
buyer-favorable cap on liability clauses	a815951605	0
buyer-favorable cap on liability clauses	386c095c87	0
buyer-favorable cap on liability clauses	d8f501575b	0
buyer-favorable cap on liability clauses	2ecb51dd93	0
buyer-favorable cap on liability clauses	4a71d57466	0
buyer-favorable cap on liability clauses	50c158d419	0
buyer-favorable cap on liability clauses	20711a4616	0
buyer-favorable cap on liability clauses	3845fbd9da	0
buyer-favorable cap on liability clauses	b8771bc7e5	0
buyer-favorable cap on liability clauses	fd150fb38c	0
buyer-favorable cap on liability clauses	15a02d5a85	0
buyer-favorable cap on liability clauses	8d4765ea30	0
buyer-favorable cap on liability clauses	2a8bcdf174	0
buyer-favorable cap on liability clauses	28876b791a	0
buyer-favorable cap on liability clauses	160c1d3500	0
buyer-favorable cap on liability clauses	be94fc05a6	0
buyer-favorable cap on liability clauses	c736ff8432	0
buyer-favorable cap on liability clauses	b508fe8998	0
buyer-favorable cap on liability clauses	966d375dc6	0
buyer-favorable cap on liability clauses	550e354ff7	0
buyer-favorable cap on liability clauses	cbf7e93c77	0
buyer-favorable cap on liability clauses	4b58cbb67b	0
buyer-favorable cap on liability clauses	8d1007ca07	0
buyer-favorable cap on liability clauses	9341782285	0
buyer-favorable cap on liability clauses	e79fcf81ba	0
buyer-favorable cap on liability clauses	6565a646bc	0
buyer-favorable cap on liability clauses	1949445824	0
buyer-favorable cap on liability clauses	435642670c	0
buyer-favorable cap on liability clauses	70842641b8	0
buyer-favorable cap on liability clauses	0e90fe3df4	0
buyer-favorable cap on liability clauses	0ae8d41a81	0
buyer-favorable cap on liability clauses	ae0ef4b8ec	0
buyer-favorable cap on liability clauses	0a6c5c7086	0
buyer-favorable cap on liability clauses	ff82d6a79d	0
buyer-favorable cap on liability clauses	d268f0f819	0
buyer-favorable cap on liability clauses	e9a38f7fe3	0
buyer-favorable cap on liability clauses	fc9efa2b92	0
buyer-favorable cap on liability clauses	c20e812969	0
buyer-favorable cap on liability clauses	9a16121c82	0
buyer-favorable cap on liability clauses	0c9d81e19d	0
buyer-favorable cap on liability clauses	5c90d9a5b2	0
buyer-favorable cap on liability clauses	6eb3779caa	0
buyer-favorable cap on liability clauses	4a47618949	0
buyer-favorable cap on liability clauses	1cc3dfb677	0
buyer-favorable cap on liability clauses	95da63e36b	0
buyer-favorable cap on liability clauses	cd46866b08	0
buyer-favorable cap on liability clauses	9745cfa80b	0
buyer-favorable cap on liability clauses	555c8639d5	0
buyer-favorable cap on liability clauses	5578287bd2	0
buyer-favorable cap on liability clauses	0b5e28abad	0
buyer-favorable cap on liability clauses	8d4cff6597	0
buyer-favorable cap on liability clauses	737b202f17	0
buyer-favorable cap on liability clauses	69d4c9c630	0
buyer-favorable cap on liability clauses	70b507bafc	0
buyer-favorable cap on liability clauses	388e358881	0
buyer-favorable cap on liability clauses	9272f9ce5d	0
buyer-favorable cap on liability clauses	f70d78bb81	0
buyer-favorable cap on liability clauses	2d9671a4db	0
buyer-favorable cap on liability clauses	cf5f3fe034	0
buyer-favorable cap on liability clauses	a2b389ad3c	0
buyer-favorable cap on liability clauses	a2aaa1ecbf	0
buyer-favorable cap on liability clauses	60590ccf1b	0
buyer-favorable cap on liability clauses	f27f7d4ee9	0
buyer-favorable cap on liability clauses	d9e206dc20	0
buyer-favorable cap on liability clauses	403d616a51	0
buyer-favorable cap on liability clauses	1e0b9ee800	0
buyer-favorable cap on liability clauses	180df002ff	0
buyer-favorable cap on liability clauses	bfc3c8d3b4	0
buyer-favorable cap on liability clauses	5bc813a487	0
buyer-favorable cap on liability clauses	d3de1e73c4	0
buyer-favorable cap on liability clauses	fb71ec24fc	0
buyer-favorable cap on liability clauses	2b7c0a76e0	0
buyer-favorable cap on liability clauses	6f08489b78	0
buyer-favorable cap on liability clauses	9395f5ca02	0
buyer-favorable cap on liability clauses	8090107c01	0
buyer-favorable cap on liability clauses	9f37fbeded	0
buyer-favorable cap on liability clauses	d2dcfaaa7c	0
buyer-favorable cap on liability clauses	aafc5b5cfb	0
buyer-favorable cap on liability clauses	a348d0fd25	0
buyer-favorable cap on liability clauses	347b8bdc9d	0
buyer-favorable cap on liability clauses	df5a957810	0
buyer-favorable cap on liability clauses	b9ec6331bf	0
buyer-favorable cap on liability clauses	064fcaf0c7	0
buyer-favorable cap on liability clauses	6617ec11bc	0
buyer-favorable cap on liability clauses	adb92d0221	0
buyer-favorable cap on liability clauses	7feacf2d86	0
buyer-favorable cap on liability clauses	0f2ab09952	0
buyer-favorable cap on liability clauses	2710bc1c9e	0
buyer-favorable cap on liability clauses	0e6cde39da	0
buyer-favorable cap on liability clauses	c81e17c4e7	0
buyer-favorable cap on liability clauses	714c263393	0
buyer-favorable cap on liability clauses	88ae8f1ede	0
buyer-favorable cap on liability clauses	62d5904106	0
buyer-favorable cap on liability clauses	e48cb7f8da	0
buyer-favorable cap on liability clauses	30ce146e0e	0
buyer-favorable cap on liability clauses	600551b417	0
buyer-favorable cap on liability clauses	92b36dda43	0
buyer-favorable cap on liability clauses	6487e69608	0
buyer-favorable cap on liability clauses	56c10601bc	0
buyer-favorable cap on liability clauses	b4fe1784ec	0
buyer-favorable cap on liability clauses	3a49287df3	0
buyer-favorable cap on liability clauses	6f3067e8f4	0
buyer-favorable cap on liability clauses	5d5b56b7ea	0
buyer-favorable cap on liability clauses	15bc524821	0
buyer-favorable cap on liability clauses	a86a18e986	0
buyer-favorable cap on liability clauses	efa699df91	0
buyer-favorable cap on liability clauses	916a0f9360	0
buyer-favorable cap on liability clauses	c62a422ab0	0
buyer-favorable cap on liability clauses	fff526054b	0
buyer-favorable cap on liability clauses	8513e1dfdf	0
buyer-favorable cap on liability clauses	00fb1c6cd5	0
buyer-favorable cap on liability clauses	b5d9aa2bc9	0
buyer-favorable cap on liability clauses	35fdce112a	0
buyer-favorable cap on liability clauses	c47f7fd2a6	0
buyer-favorable cap on liability clauses	8f99bc017d	0
buyer-favorable cap on liability clauses	941873354c	0
buyer-favorable cap on liability clauses	457a16c916	0
buyer-favorable cap on liability clauses	4f50565c80	0
buyer-favorable cap on liability clauses	486647a181	0
buyer-favorable cap on liability clauses	e10a277978	0
buyer-favorable cap on liability clauses	e8f332dd60	0
buyer-favorable cap on liability clauses	def23ca97a	0
buyer-favorable cap on liability clauses	3718666d25	0
buyer-favorable cap on liability clauses	9867b589e1	0
buyer-favorable cap on liability clauses	180dacd460	0
buyer-favorable cap on liability clauses	ef32c5c6b6	0
buyer-favorable cap on liability clauses	722b8eda41	0
buyer-favorable cap on liability clauses	f57bdb09d4	0
buyer-favorable cap on liability clauses	d0d35a898e	0
buyer-favorable cap on liability clauses	d10c37b5e8	0
buyer-favorable cap on liability clauses	b0b7773294	0
buyer-favorable cap on liability clauses	22f5aa5249	0
buyer-favorable cap on liability clauses	61d8d21dc1	0
buyer-favorable cap on liability clauses	46763d09bb	0
buyer-favorable cap on liability clauses	81a629331d	0
buyer-favorable cap on liability clauses	4e7d965201	0
buyer-favorable cap on liability clauses	d3a85ae946	0
buyer-favorable cap on liability clauses	cf623347dd	0
buyer-favorable cap on liability clauses	151a1365a5	0
buyer-favorable cap on liability clauses	704e883c95	0
buyer-favorable cap on liability clauses	cd07cade66	0
buyer-favorable cap on liability clauses	a348519c37	0
buyer-favorable cap on liability clauses	bd233e2ef7	0
buyer-favorable cap on liability clauses	f3e0290328	0
buyer-favorable cap on liability clauses	742e50c74f	0
buyer-favorable cap on liability clauses	3bcf574850	0
buyer-favorable cap on liability clauses	887b1b8220	0
buyer-favorable cap on liability clauses	68db960c7d	0
buyer-favorable cap on liability clauses	04a5369502	0
buyer-favorable cap on liability clauses	a60431e489	0
buyer-favorable cap on liability clauses	786d5f6160	0
buyer-favorable cap on liability clauses	397ef302ae	0
buyer-favorable cap on liability clauses	a39b06fde2	0
buyer-favorable cap on liability clauses	107875f671	0
buyer-favorable cap on liability clauses	6da3d60e45	0
buyer-favorable cap on liability clauses	111c203d26	0
buyer-favorable cap on liability clauses	9872b55374	0
buyer-favorable cap on liability clauses	666524a0b1	0
buyer-favorable cap on liability clauses	f0c4f84366	0
buyer-favorable cap on liability clauses	aee95155a9	0
buyer-favorable cap on liability clauses	69e8174bd7	0
buyer-favorable cap on liability clauses	46e8a92601	0
buyer-favorable cap on liability clauses	03f3db25ff	0
buyer-favorable cap on liability clauses	0fc64e5536	0
buyer-favorable cap on liability clauses	9281f5c9f6	0
buyer-favorable cap on liability clauses	ad1afd2eb7	0
buyer-favorable cap on liability clauses	f8d15f5740	0
buyer-favorable cap on liability clauses	a5a68dbd19	0
buyer-favorable cap on liability clauses	55bdaba843	0
buyer-favorable cap on liability clauses	c69df1048b	0
buyer-favorable cap on liability clauses	9f25528400	0
buyer-favorable cap on liability clauses	6d6a5f06a3	0
buyer-favorable cap on liability clauses	5e7d660d1f	0
buyer-favorable cap on liability clauses	92eac8b0cb	0
buyer-favorable cap on liability clauses	a68dbd5c08	0
buyer-favorable cap on liability clauses	5bf3b4ee4e	0
buyer-favorable cap on liability clauses	7d794bcb01	0
buyer-favorable cap on liability clauses	d97bc971c4	0
buyer-favorable cap on liability clauses	dfd6728aed	0
buyer-favorable cap on liability clauses	126bb06b0f	0
buyer-favorable cap on liability clauses	faf54fcbb3	0
buyer-favorable cap on liability clauses	1474c047ef	0
buyer-favorable cap on liability clauses	ff12489400	0
buyer-favorable cap on liability clauses	e8e8dc9a2f	0
buyer-favorable cap on liability clauses	b661087edb	0
buyer-favorable cap on liability clauses	d3d5bae497	0
buyer-favorable cap on liability clauses	46fa67c9e0	0
buyer-favorable cap on liability clauses	5aac5637ce	0
buyer-favorable cap on liability clauses	2f76a02aa3	0
buyer-favorable cap on liability clauses	5eab4d354e	0
buyer-favorable cap on liability clauses	12ad5ec8ff	0
buyer-favorable cap on liability clauses	5bec008d54	0
buyer-favorable cap on liability clauses	fa27e2d994	0
buyer-favorable cap on liability clauses	ada8e4ca9d	0
buyer-favorable cap on liability clauses	93da9b2e85	0
buyer-favorable cap on liability clauses	dbd7ea8fe9	0
buyer-favorable cap on liability clauses	0c3ffb1aff	0
buyer-favorable cap on liability clauses	8aa6970f9f	0
buyer-favorable cap on liability clauses	c7680d0d46	0
buyer-favorable cap on liability clauses	51f38a99a1	0
buyer-favorable cap on liability clauses	d870c28b31	0
buyer-favorable cap on liability clauses	d14c22b4db	0
buyer-favorable cap on liability clauses	810ec06c74	0
buyer-favorable cap on liability clauses	06d2a231d4	0
buyer-favorable cap on liability clauses	9760b1dfc2	0
buyer-favorable cap on liability clauses	a9e281b397	0
buyer-favorable cap on liability clauses	9f01a51950	0
buyer-favorable cap on liability clauses	97edcc0f6e	0
buyer-favorable cap on liability clauses	015f26ef18	0
buyer-favorable cap on liability clauses	b0e993c1e4	0
buyer-favorable cap on liability clauses	6b0abf4197	0
buyer-favorable cap on liability clauses	566d489330	0
buyer-favorable cap on liability clauses	4c3dd3e106	0
buyer-favorable cap on liability clauses	f509e19ee6	0
buyer-favorable cap on liability clauses	7be53f0312	0
buyer-favorable cap on liability clauses	af05a6925f	0
buyer-favorable cap on liability clauses	c2fe80762f	0
buyer-favorable cap on liability clauses	9c5df80c29	0
buyer-favorable cap on liability clauses	26977fd945	0
buyer-favorable cap on liability clauses	6dd0311dd2	0
buyer-favorable cap on liability clauses	85fcad45a0	0
buyer-favorable cap on liability clauses	9a8c1192fc	0
buyer-favorable cap on liability clauses	af8db9ca89	0
buyer-favorable cap on liability clauses	302f792477	0
buyer-favorable cap on liability clauses	8f7b370983	0
buyer-favorable cap on liability clauses	fb6d9f3b5d	0
buyer-favorable cap on liability clauses	22c4768c06	0
buyer-favorable cap on liability clauses	3f55739c0c	0
buyer-favorable cap on liability clauses	2c70bebf8a	0
buyer-favorable cap on liability clauses	d64322dea8	0
buyer-favorable cap on liability clauses	dadf3a9a12	0
buyer-favorable cap on liability clauses	91434f2556	0
buyer-favorable cap on liability clauses	7c0707ed0b	0
buyer-favorable cap on liability clauses	be76fcb0e7	0
buyer-favorable cap on liability clauses	f48e2a3bf6	0
buyer-favorable cap on liability clauses	b23f5fb393	0
buyer-favorable cap on liability clauses	b0ae5e4072	0
buyer-favorable cap on liability clauses	511966d84e	0
buyer-favorable cap on liability clauses	fd641d60f1	0
buyer-favorable cap on liability clauses	b88e72637a	0
buyer-favorable cap on liability clauses	eab9be8f7a	0
buyer-favorable cap on liability clauses	01fc70dfdc	0
buyer-favorable cap on liability clauses	e328cde30c	0
buyer-favorable cap on liability clauses	5171e32759	0
buyer-favorable cap on liability clauses	03e2e30be3	0
buyer-favorable cap on liability clauses	175c8bc122	0
buyer-favorable cap on liability clauses	e0cc88a59b	0
buyer-favorable cap on liability clauses	aaf607e2b4	0
buyer-favorable cap on liability clauses	a1d9843472	0
buyer-favorable cap on liability clauses	d9c803961d	0
buyer-favorable cap on liability clauses	1af7be587d	0
buyer-favorable cap on liability clauses	25279407b2	0
buyer-favorable cap on liability clauses	d87fefc867	0
buyer-favorable cap on liability clauses	7ab21a902d	0
buyer-favorable cap on liability clauses	d40aad8277	0
buyer-favorable cap on liability clauses	7ebf4ea136	0
buyer-favorable cap on liability clauses	6d7f7e9285	0
buyer-favorable cap on liability clauses	1b715c7fbe	0
buyer-favorable cap on liability clauses	8a44bb9a82	0
buyer-favorable cap on liability clauses	5f97481a0f	0
buyer-favorable cap on liability clauses	cb09dac119	0
buyer-favorable cap on liability clauses	36da9d4c08	0
buyer-favorable cap on liability clauses	8ac2ee71f5	0
buyer-favorable cap on liability clauses	7541e46f27	0
buyer-favorable cap on liability clauses	41ab1a244e	0
buyer-favorable cap on liability clauses	09c915c6ce	0
buyer-favorable cap on liability clauses	5c73840426	0
buyer-favorable cap on liability clauses	94bc1a7d24	0
buyer-favorable cap on liability clauses	e49f16084c	0
buyer-favorable cap on liability clauses	6f6db73d95	0
buyer-favorable cap on liability clauses	6c03a4a6cd	0
buyer-favorable cap on liability clauses	63463d5977	0
buyer-favorable cap on liability clauses	e194da87e2	0
buyer-favorable cap on liability clauses	582797e563	0
buyer-favorable cap on liability clauses	9771e7f93f	0
buyer-favorable cap on liability clauses	f08d7d0961	0
buyer-favorable cap on liability clauses	adc1b1a96e	0
buyer-favorable cap on liability clauses	45362320a3	0
buyer-favorable cap on liability clauses	2f0f153754	0
buyer-favorable cap on liability clauses	88643c2f21	0
buyer-favorable cap on liability clauses	c9e26ecaba	0
buyer-favorable cap on liability clauses	b4edcc78fb	0
buyer-favorable cap on liability clauses	1a459a6f9e	0
buyer-favorable cap on liability clauses	a0c2c83788	0
buyer-favorable cap on liability clauses	3e1f021b55	0
buyer-favorable cap on liability clauses	f43e769b55	0
buyer-favorable cap on liability clauses	3da0839e21	0
buyer-favorable cap on liability clauses	244b4f3062	0
buyer-favorable cap on liability clauses	f59360b9f4	0
buyer-favorable cap on liability clauses	d95d09038f	0
buyer-favorable cap on liability clauses	c542ad7302	0
buyer-favorable cap on liability clauses	3d9feae718	0
buyer-favorable cap on liability clauses	c033a58db1	0
buyer-favorable cap on liability clauses	4126c0283b	0
buyer-favorable cap on liability clauses	61abd5d644	0
buyer-favorable cap on liability clauses	7d9c151a94	0
buyer-favorable cap on liability clauses	263ab2a980	0
buyer-favorable cap on liability clauses	24a7e14d4d	0
buyer-favorable cap on liability clauses	d177ec4b16	0
buyer-favorable cap on liability clauses	957ab9f833	0
buyer-favorable cap on liability clauses	7414b4468d	0
buyer-favorable cap on liability clauses	3c72490978	0
buyer-favorable cap on liability clauses	52d2b7cfbb	0
buyer-favorable cap on liability clauses	e39ffb4929	0
buyer-favorable cap on liability clauses	21d78f11cb	0
buyer-favorable cap on liability clauses	b6fbf4c07f	0
buyer-favorable cap on liability clauses	e5153dc575	0
buyer-favorable cap on liability clauses	8c3e164b55	0
buyer-favorable cap on liability clauses	edb084c978	0
buyer-favorable cap on liability clauses	4f68f0810e	0
buyer-favorable cap on liability clauses	031760adf6	0
buyer-favorable cap on liability clauses	10787ea263	0
buyer-favorable cap on liability clauses	2208912a20	0
buyer-favorable cap on liability clauses	127d545a38	0
buyer-favorable cap on liability clauses	87d01133e0	0
buyer-favorable cap on liability clauses	b61fc2976c	0
buyer-favorable cap on liability clauses	634777b256	0
buyer-favorable cap on liability clauses	fd1401e5c3	0
buyer-favorable cap on liability clauses	8351287070	0
buyer-favorable cap on liability clauses	3127601104	0
buyer-favorable cap on liability clauses	ab6bc17bb4	0
buyer-favorable cap on liability clauses	815e5aa7e5	0
